date,y_true,y_pred,case,model,lookback,shift,seed,key
2024-11-14,1404.75,1404.3041,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-11-15,1393.68,1404.7009,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-11-18,1390.5,1393.9961,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-11-19,1392.32,1391.4028,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-11-20,1398.02,1393.0984,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-11-21,1399.15,1398.2736,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-11-22,1402.4,1399.3414,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-11-25,1398.06,1403.2854,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-11-26,1396.24,1399.3497,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-11-27,1388.58,1397.187,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-11-29,1394.67,1389.5343,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-12-02,1403.96,1395.5072,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-12-03,1414.47,1404.1969,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-12-04,1411.13,1414.8516,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-12-05,1413.28,1411.325,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-12-06,1424.14,1413.2655,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-12-09,1428.4,1424.6799,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-12-10,1434.3,1428.9784,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-12-11,1427.81,1435.0691,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-12-12,1430.67,1428.9863,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-12-13,1434.03,1432.1273,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-12-16,1436.81,1435.4623,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-12-17,1437.39,1438.23,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-12-18,1452.7,1438.5159,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-12-19,1444.52,1453.9829,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-12-20,1444.57,1445.5767,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-12-23,1451.28,1445.8292,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-12-24,1458.93,1451.9983,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-12-26,1467.08,1460.0836,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-12-27,1472.5,1468.3241,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2023-12-28,1289.23,1291.5021,Macro + Sentiment (Direct),CNN-GRU,5,1,42,Macro + Sentiment (Direct)||CNN-GRU||lb=5||shift=1
2024-01-02,1311.32,1288.2029,Macro + Sentiment (Direct),CNN-GRU,5,1,42,Macro + Sentiment (Direct)||CNN-GRU||lb=5||shift=1
2024-01-03,1309.5,1310.3021,Macro + Sentiment (Direct),CNN-GRU,5,1,42,Macro + Sentiment (Direct)||CNN-GRU||lb=5||shift=1
2024-01-04,1313.08,1308.9589,Macro + Sentiment (Direct),CNN-GRU,5,1,42,Macro + Sentiment (Direct)||CNN-GRU||lb=5||shift=1
2024-01-05,1314.16,1312.4688,Macro + Sentiment (Direct),CNN-GRU,5,1,42,Macro + Sentiment (Direct)||CNN-GRU||lb=5||shift=1
2024-01-08,1311.77,1313.9808,Macro + Sentiment (Direct),CNN-GRU,5,1,42,Macro + Sentiment (Direct)||CNN-GRU||lb=5||shift=1
2024-01-09,1320.08,1311.4961,Macro + Sentiment (Direct),CNN-GRU,5,1,42,Macro + Sentiment (Direct)||CNN-GRU||lb=5||shift=1
2024-01-10,1318.93,1319.6096,Macro + Sentiment (Direct),CNN-GRU,5,1,42,Macro + Sentiment (Direct)||CNN-GRU||lb=5||shift=1
2024-01-11,1313.86,1318.5671,Macro + Sentiment (Direct),CNN-GRU,5,1,42,Macro + Sentiment (Direct)||CNN-GRU||lb=5||shift=1
2024-01-12,1313.22,1313.256,Macro + Sentiment (Direct),CNN-GRU,5,1,42,Macro + Sentiment (Direct)||CNN-GRU||lb=5||shift=1
2024-01-16,1338.13,1312.617,Macro + Sentiment (Direct),CNN-GRU,5,1,42,Macro + Sentiment (Direct)||CNN-GRU||lb=5||shift=1
2024-01-17,1343.95,1337.2249,Macro + Sentiment (Direct),CNN-GRU,5,1,42,Macro + Sentiment (Direct)||CNN-GRU||lb=5||shift=1
2024-01-18,1338.43,1342.461,Macro + Sentiment (Direct),CNN-GRU,5,1,42,Macro + Sentiment (Direct)||CNN-GRU||lb=5||shift=1
2024-01-19,1333.66,1337.3512,Macro + Sentiment (Direct),CNN-GRU,5,1,42,Macro + Sentiment (Direct)||CNN-GRU||lb=5||shift=1
2024-01-22,1339.05,1332.9342,Macro + Sentiment (Direct),CNN-GRU,5,1,42,Macro + Sentiment (Direct)||CNN-GRU||lb=5||shift=1
2024-01-23,1337.74,1338.3546,Macro + Sentiment (Direct),CNN-GRU,5,1,42,Macro + Sentiment (Direct)||CNN-GRU||lb=5||shift=1
2024-01-24,1331.98,1336.9263,Macro + Sentiment (Direct),CNN-GRU,5,1,42,Macro + Sentiment (Direct)||CNN-GRU||lb=5||shift=1
2024-01-25,1336.27,1331.5864,Macro + Sentiment (Direct),CNN-GRU,5,1,42,Macro + Sentiment (Direct)||CNN-GRU||lb=5||shift=1
2024-01-26,1336.75,1336.4784,Macro + Sentiment (Direct),CNN-GRU,5,1,42,Macro + Sentiment (Direct)||CNN-GRU||lb=5||shift=1
2024-01-29,1332.96,1337.262,Macro + Sentiment (Direct),CNN-GRU,5,1,42,Macro + Sentiment (Direct)||CNN-GRU||lb=5||shift=1
2024-01-30,1328.53,1333.3657,Macro + Sentiment (Direct),CNN-GRU,5,1,42,Macro + Sentiment (Direct)||CNN-GRU||lb=5||shift=1
2024-01-31,1333.59,1328.5417,Macro + Sentiment (Direct),CNN-GRU,5,1,42,Macro + Sentiment (Direct)||CNN-GRU||lb=5||shift=1
2024-02-01,1328.95,1333.8276,Macro + Sentiment (Direct),CNN-GRU,5,1,42,Macro + Sentiment (Direct)||CNN-GRU||lb=5||shift=1
2024-02-02,1337.76,1329.1617,Macro + Sentiment (Direct),CNN-GRU,5,1,42,Macro + Sentiment (Direct)||CNN-GRU||lb=5||shift=1
2024-02-05,1333.13,1337.8174,Macro + Sentiment (Direct),CNN-GRU,5,1,42,Macro + Sentiment (Direct)||CNN-GRU||lb=5||shift=1
2024-02-06,1326.87,1333.1909,Macro + Sentiment (Direct),CNN-GRU,5,1,42,Macro + Sentiment (Direct)||CNN-GRU||lb=5||shift=1
2024-02-07,1328.29,1327.0924,Macro + Sentiment (Direct),CNN-GRU,5,1,42,Macro + Sentiment (Direct)||CNN-GRU||lb=5||shift=1
2024-02-08,1331.29,1328.2682,Macro + Sentiment (Direct),CNN-GRU,5,1,42,Macro + Sentiment (Direct)||CNN-GRU||lb=5||shift=1
2024-02-13,1340.73,1330.7845,Macro + Sentiment (Direct),CNN-GRU,5,1,42,Macro + Sentiment (Direct)||CNN-GRU||lb=5||shift=1
2024-02-14,1329.91,1339.9218,Macro + Sentiment (Direct),CNN-GRU,5,1,42,Macro + Sentiment (Direct)||CNN-GRU||lb=5||shift=1
2024-02-15,1328.55,1329.4391,Macro + Sentiment (Direct),CNN-GRU,5,1,42,Macro + Sentiment (Direct)||CNN-GRU||lb=5||shift=1
2024-02-16,1331.29,1327.4479,Macro + Sentiment (Direct),CNN-GRU,5,1,42,Macro + Sentiment (Direct)||CNN-GRU||lb=5||shift=1
2024-02-20,1333.79,1330.1631,Macro + Sentiment (Direct),CNN-GRU,5,1,42,Macro + Sentiment (Direct)||CNN-GRU||lb=5||shift=1
2024-02-21,1333.04,1333.1575,Macro + Sentiment (Direct),CNN-GRU,5,1,42,Macro + Sentiment (Direct)||CNN-GRU||lb=5||shift=1
2024-02-22,1327.25,1332.8054,Macro + Sentiment (Direct),CNN-GRU,5,1,42,Macro + Sentiment (Direct)||CNN-GRU||lb=5||shift=1
2024-02-23,1329.95,1327.2184,Macro + Sentiment (Direct),CNN-GRU,5,1,42,Macro + Sentiment (Direct)||CNN-GRU||lb=5||shift=1
2024-02-26,1331.9,1330.2842,Macro + Sentiment (Direct),CNN-GRU,5,1,42,Macro + Sentiment (Direct)||CNN-GRU||lb=5||shift=1
2024-02-27,1332.05,1332.3141,Macro + Sentiment (Direct),CNN-GRU,5,1,42,Macro + Sentiment (Direct)||CNN-GRU||lb=5||shift=1
2024-02-28,1334.05,1331.6715,Macro + Sentiment (Direct),CNN-GRU,5,1,42,Macro + Sentiment (Direct)||CNN-GRU||lb=5||shift=1
2024-02-29,1334.78,1333.2184,Macro + Sentiment (Direct),CNN-GRU,5,1,42,Macro + Sentiment (Direct)||CNN-GRU||lb=5||shift=1
2024-03-04,1330.89,1334.3153,Macro + Sentiment (Direct),CNN-GRU,5,1,42,Macro + Sentiment (Direct)||CNN-GRU||lb=5||shift=1
2024-03-05,1335.4,1330.4589,Macro + Sentiment (Direct),CNN-GRU,5,1,42,Macro + Sentiment (Direct)||CNN-GRU||lb=5||shift=1
2024-03-06,1329.03,1335.4132,Macro + Sentiment (Direct),CNN-GRU,5,1,42,Macro + Sentiment (Direct)||CNN-GRU||lb=5||shift=1
2024-03-07,1323.09,1328.837,Macro + Sentiment (Direct),CNN-GRU,5,1,42,Macro + Sentiment (Direct)||CNN-GRU||lb=5||shift=1
2024-03-08,1316.0,1322.5388,Macro + Sentiment (Direct),CNN-GRU,5,1,42,Macro + Sentiment (Direct)||CNN-GRU||lb=5||shift=1
2024-03-11,1310.74,1315.293,Macro + Sentiment (Direct),CNN-GRU,5,1,42,Macro + Sentiment (Direct)||CNN-GRU||lb=5||shift=1
2024-03-12,1311.68,1308.894,Macro + Sentiment (Direct),CNN-GRU,5,1,42,Macro + Sentiment (Direct)||CNN-GRU||lb=5||shift=1
2024-03-13,1313.79,1308.5295,Macro + Sentiment (Direct),CNN-GRU,5,1,42,Macro + Sentiment (Direct)||CNN-GRU||lb=5||shift=1
2024-03-14,1323.43,1311.9833,Macro + Sentiment (Direct),CNN-GRU,5,1,42,Macro + Sentiment (Direct)||CNN-GRU||lb=5||shift=1
2024-03-15,1330.63,1322.1394,Macro + Sentiment (Direct),CNN-GRU,5,1,42,Macro + Sentiment (Direct)||CNN-GRU||lb=5||shift=1
2024-03-18,1336.21,1330.5542,Macro + Sentiment (Direct),CNN-GRU,5,1,42,Macro + Sentiment (Direct)||CNN-GRU||lb=5||shift=1
2024-03-19,1337.24,1336.2416,Macro + Sentiment (Direct),CNN-GRU,5,1,42,Macro + Sentiment (Direct)||CNN-GRU||lb=5||shift=1
2024-03-20,1329.18,1336.6788,Macro + Sentiment (Direct),CNN-GRU,5,1,42,Macro + Sentiment (Direct)||CNN-GRU||lb=5||shift=1
2024-03-21,1334.07,1328.61,Macro + Sentiment (Direct),CNN-GRU,5,1,42,Macro + Sentiment (Direct)||CNN-GRU||lb=5||shift=1
2024-03-22,1343.43,1333.853,Macro + Sentiment (Direct),CNN-GRU,5,1,42,Macro + Sentiment (Direct)||CNN-GRU||lb=5||shift=1
2024-03-25,1338.84,1342.2971,Macro + Sentiment (Direct),CNN-GRU,5,1,42,Macro + Sentiment (Direct)||CNN-GRU||lb=5||shift=1
2024-03-26,1342.89,1338.6973,Macro + Sentiment (Direct),CNN-GRU,5,1,42,Macro + Sentiment (Direct)||CNN-GRU||lb=5||shift=1
2024-03-27,1349.82,1343.374,Macro + Sentiment (Direct),CNN-GRU,5,1,42,Macro + Sentiment (Direct)||CNN-GRU||lb=5||shift=1
2024-03-28,1349.48,1350.4626,Macro + Sentiment (Direct),CNN-GRU,5,1,42,Macro + Sentiment (Direct)||CNN-GRU||lb=5||shift=1
2024-04-01,1353.34,1349.4233,Macro + Sentiment (Direct),CNN-GRU,5,1,42,Macro + Sentiment (Direct)||CNN-GRU||lb=5||shift=1
2024-04-02,1351.45,1352.7657,Macro + Sentiment (Direct),CNN-GRU,5,1,42,Macro + Sentiment (Direct)||CNN-GRU||lb=5||shift=1
2024-04-03,1344.74,1350.6642,Macro + Sentiment (Direct),CNN-GRU,5,1,42,Macro + Sentiment (Direct)||CNN-GRU||lb=5||shift=1
2024-04-04,1351.08,1344.2809,Macro + Sentiment (Direct),CNN-GRU,5,1,42,Macro + Sentiment (Direct)||CNN-GRU||lb=5||shift=1
2024-04-05,1350.91,1350.5896,Macro + Sentiment (Direct),CNN-GRU,5,1,42,Macro + Sentiment (Direct)||CNN-GRU||lb=5||shift=1
2024-04-08,1353.78,1350.408,Macro + Sentiment (Direct),CNN-GRU,5,1,42,Macro + Sentiment (Direct)||CNN-GRU||lb=5||shift=1
2024-04-09,1351.03,1353.4532,Macro + Sentiment (Direct),CNN-GRU,5,1,42,Macro + Sentiment (Direct)||CNN-GRU||lb=5||shift=1
2024-04-11,1367.01,1351.2941,Macro + Sentiment (Direct),CNN-GRU,5,1,42,Macro + Sentiment (Direct)||CNN-GRU||lb=5||shift=1
2024-04-12,1379.69,1367.2487,Macro + Sentiment (Direct),CNN-GRU,5,1,42,Macro + Sentiment (Direct)||CNN-GRU||lb=5||shift=1
2024-04-15,1386.91,1379.2354,Macro + Sentiment (Direct),CNN-GRU,5,1,42,Macro + Sentiment (Direct)||CNN-GRU||lb=5||shift=1
2024-04-16,1389.5,1386.5626,Macro + Sentiment (Direct),CNN-GRU,5,1,42,Macro + Sentiment (Direct)||CNN-GRU||lb=5||shift=1
2024-04-17,1378.86,1389.2488,Macro + Sentiment (Direct),CNN-GRU,5,1,42,Macro + Sentiment (Direct)||CNN-GRU||lb=5||shift=1
2024-04-18,1379.41,1377.9357,Macro + Sentiment (Direct),CNN-GRU,5,1,42,Macro + Sentiment (Direct)||CNN-GRU||lb=5||shift=1
2024-04-19,1374.3,1378.2878,Macro + Sentiment (Direct),CNN-GRU,5,1,42,Macro + Sentiment (Direct)||CNN-GRU||lb=5||shift=1
2024-04-22,1378.73,1373.7427,Macro + Sentiment (Direct),CNN-GRU,5,1,42,Macro + Sentiment (Direct)||CNN-GRU||lb=5||shift=1
2024-04-23,1373.05,1378.2732,Macro + Sentiment (Direct),CNN-GRU,5,1,42,Macro + Sentiment (Direct)||CNN-GRU||lb=5||shift=1
2024-04-24,1377.03,1372.4148,Macro + Sentiment (Direct),CNN-GRU,5,1,42,Macro + Sentiment (Direct)||CNN-GRU||lb=5||shift=1
2024-04-25,1371.41,1376.4644,Macro + Sentiment (Direct),CNN-GRU,5,1,42,Macro + Sentiment (Direct)||CNN-GRU||lb=5||shift=1
2024-04-26,1376.43,1371.0282,Macro + Sentiment (Direct),CNN-GRU,5,1,42,Macro + Sentiment (Direct)||CNN-GRU||lb=5||shift=1
2024-04-29,1374.67,1375.712,Macro + Sentiment (Direct),CNN-GRU,5,1,42,Macro + Sentiment (Direct)||CNN-GRU||lb=5||shift=1
2024-04-30,1385.38,1374.108,Macro + Sentiment (Direct),CNN-GRU,5,1,42,Macro + Sentiment (Direct)||CNN-GRU||lb=5||shift=1
2024-05-02,1366.75,1384.8622,Macro + Sentiment (Direct),CNN-GRU,5,1,42,Macro + Sentiment (Direct)||CNN-GRU||lb=5||shift=1
2024-05-03,1354.63,1365.5472,Macro + Sentiment (Direct),CNN-GRU,5,1,42,Macro + Sentiment (Direct)||CNN-GRU||lb=5||shift=1
2024-05-07,1358.79,1353.6631,Macro + Sentiment (Direct),CNN-GRU,5,1,42,Macro + Sentiment (Direct)||CNN-GRU||lb=5||shift=1
2024-05-08,1364.39,1357.8441,Macro + Sentiment (Direct),CNN-GRU,5,1,42,Macro + Sentiment (Direct)||CNN-GRU||lb=5||shift=1
2024-05-09,1365.09,1363.6758,Macro + Sentiment (Direct),CNN-GRU,5,1,42,Macro + Sentiment (Direct)||CNN-GRU||lb=5||shift=1
2024-05-10,1369.65,1364.4982,Macro + Sentiment (Direct),CNN-GRU,5,1,42,Macro + Sentiment (Direct)||CNN-GRU||lb=5||shift=1
2024-05-13,1366.11,1369.209,Macro + Sentiment (Direct),CNN-GRU,5,1,42,Macro + Sentiment (Direct)||CNN-GRU||lb=5||shift=1
2024-05-14,1364.79,1365.6877,Macro + Sentiment (Direct),CNN-GRU,5,1,42,Macro + Sentiment (Direct)||CNN-GRU||lb=5||shift=1
2024-05-16,1348.49,1363.6965,Macro + Sentiment (Direct),CNN-GRU,5,1,42,Macro + Sentiment (Direct)||CNN-GRU||lb=5||shift=1
2024-05-17,1351.76,1347.8037,Macro + Sentiment (Direct),CNN-GRU,5,1,42,Macro + Sentiment (Direct)||CNN-GRU||lb=5||shift=1
2024-05-20,1359.97,1350.9316,Macro + Sentiment (Direct),CNN-GRU,5,1,42,Macro + Sentiment (Direct)||CNN-GRU||lb=5||shift=1
2024-05-21,1363.0,1359.361,Macro + Sentiment (Direct),CNN-GRU,5,1,42,Macro + Sentiment (Direct)||CNN-GRU||lb=5||shift=1
2024-05-22,1364.73,1362.4896,Macro + Sentiment (Direct),CNN-GRU,5,1,42,Macro + Sentiment (Direct)||CNN-GRU||lb=5||shift=1
2024-05-23,1367.34,1363.7646,Macro + Sentiment (Direct),CNN-GRU,5,1,42,Macro + Sentiment (Direct)||CNN-GRU||lb=5||shift=1
2024-05-24,1365.93,1366.0204,Macro + Sentiment (Direct),CNN-GRU,5,1,42,Macro + Sentiment (Direct)||CNN-GRU||lb=5||shift=1
2024-05-28,1362.42,1363.6334,Macro + Sentiment (Direct),CNN-GRU,5,1,42,Macro + Sentiment (Direct)||CNN-GRU||lb=5||shift=1
2024-05-29,1370.08,1360.3905,Macro + Sentiment (Direct),CNN-GRU,5,1,42,Macro + Sentiment (Direct)||CNN-GRU||lb=5||shift=1
2024-05-30,1374.74,1368.4402,Macro + Sentiment (Direct),CNN-GRU,5,1,42,Macro + Sentiment (Direct)||CNN-GRU||lb=5||shift=1
2024-05-31,1381.68,1373.5138,Macro + Sentiment (Direct),CNN-GRU,5,1,42,Macro + Sentiment (Direct)||CNN-GRU||lb=5||shift=1
2024-06-03,1370.36,1381.0814,Macro + Sentiment (Direct),CNN-GRU,5,1,42,Macro + Sentiment (Direct)||CNN-GRU||lb=5||shift=1
2024-06-04,1372.93,1369.8267,Macro + Sentiment (Direct),CNN-GRU,5,1,42,Macro + Sentiment (Direct)||CNN-GRU||lb=5||shift=1
2024-06-05,1368.48,1372.4146,Macro + Sentiment (Direct),CNN-GRU,5,1,42,Macro + Sentiment (Direct)||CNN-GRU||lb=5||shift=1
2024-06-07,1378.8,1367.2932,Macro + Sentiment (Direct),CNN-GRU,5,1,42,Macro + Sentiment (Direct)||CNN-GRU||lb=5||shift=1
2024-06-10,1373.6,1378.3304,Macro + Sentiment (Direct),CNN-GRU,5,1,42,Macro + Sentiment (Direct)||CNN-GRU||lb=5||shift=1
2024-06-11,1377.5,1373.6742,Macro + Sentiment (Direct),CNN-GRU,5,1,42,Macro + Sentiment (Direct)||CNN-GRU||lb=5||shift=1
2024-06-12,1369.84,1377.8513,Macro + Sentiment (Direct),CNN-GRU,5,1,42,Macro + Sentiment (Direct)||CNN-GRU||lb=5||shift=1
2024-06-13,1375.35,1370.0575,Macro + Sentiment (Direct),CNN-GRU,5,1,42,Macro + Sentiment (Direct)||CNN-GRU||lb=5||shift=1
2024-06-14,1381.84,1374.2604,Macro + Sentiment (Direct),CNN-GRU,5,1,42,Macro + Sentiment (Direct)||CNN-GRU||lb=5||shift=1
2024-06-17,1378.46,1380.4489,Macro + Sentiment (Direct),CNN-GRU,5,1,42,Macro + Sentiment (Direct)||CNN-GRU||lb=5||shift=1
2024-06-18,1378.64,1377.0039,Macro + Sentiment (Direct),CNN-GRU,5,1,42,Macro + Sentiment (Direct)||CNN-GRU||lb=5||shift=1
2024-06-20,1391.93,1377.4153,Macro + Sentiment (Direct),CNN-GRU,5,1,42,Macro + Sentiment (Direct)||CNN-GRU||lb=5||shift=1
2024-06-21,1387.01,1391.0319,Macro + Sentiment (Direct),CNN-GRU,5,1,42,Macro + Sentiment (Direct)||CNN-GRU||lb=5||shift=1
2024-06-24,1386.37,1386.7263,Macro + Sentiment (Direct),CNN-GRU,5,1,42,Macro + Sentiment (Direct)||CNN-GRU||lb=5||shift=1
2024-06-25,1390.44,1386.9143,Macro + Sentiment (Direct),CNN-GRU,5,1,42,Macro + Sentiment (Direct)||CNN-GRU||lb=5||shift=1
2024-06-26,1392.9,1391.2443,Macro + Sentiment (Direct),CNN-GRU,5,1,42,Macro + Sentiment (Direct)||CNN-GRU||lb=5||shift=1
2024-06-27,1386.35,1393.0024,Macro + Sentiment (Direct),CNN-GRU,5,1,42,Macro + Sentiment (Direct)||CNN-GRU||lb=5||shift=1
2024-06-28,1380.73,1385.3566,Macro + Sentiment (Direct),CNN-GRU,5,1,42,Macro + Sentiment (Direct)||CNN-GRU||lb=5||shift=1
2024-07-01,1382.5,1379.4966,Macro + Sentiment (Direct),CNN-GRU,5,1,42,Macro + Sentiment (Direct)||CNN-GRU||lb=5||shift=1
2024-07-02,1386.03,1381.5916,Macro + Sentiment (Direct),CNN-GRU,5,1,42,Macro + Sentiment (Direct)||CNN-GRU||lb=5||shift=1
2024-07-03,1386.8,1385.0161,Macro + Sentiment (Direct),CNN-GRU,5,1,42,Macro + Sentiment (Direct)||CNN-GRU||lb=5||shift=1
2024-07-05,1376.57,1385.9801,Macro + Sentiment (Direct),CNN-GRU,5,1,42,Macro + Sentiment (Direct)||CNN-GRU||lb=5||shift=1
2024-07-08,1383.27,1376.164,Macro + Sentiment (Direct),CNN-GRU,5,1,42,Macro + Sentiment (Direct)||CNN-GRU||lb=5||shift=1
2024-07-09,1382.92,1383.8699,Macro + Sentiment (Direct),CNN-GRU,5,1,42,Macro + Sentiment (Direct)||CNN-GRU||lb=5||shift=1
2024-07-10,1382.81,1383.6252,Macro + Sentiment (Direct),CNN-GRU,5,1,42,Macro + Sentiment (Direct)||CNN-GRU||lb=5||shift=1
2024-07-11,1370.96,1382.7234,Macro + Sentiment (Direct),CNN-GRU,5,1,42,Macro + Sentiment (Direct)||CNN-GRU||lb=5||shift=1
2024-07-12,1373.67,1371.167,Macro + Sentiment (Direct),CNN-GRU,5,1,42,Macro + Sentiment (Direct)||CNN-GRU||lb=5||shift=1
2024-07-15,1384.17,1373.7255,Macro + Sentiment (Direct),CNN-GRU,5,1,42,Macro + Sentiment (Direct)||CNN-GRU||lb=5||shift=1
2024-07-16,1382.77,1384.221,Macro + Sentiment (Direct),CNN-GRU,5,1,42,Macro + Sentiment (Direct)||CNN-GRU||lb=5||shift=1
2024-07-17,1378.51,1382.3961,Macro + Sentiment (Direct),CNN-GRU,5,1,42,Macro + Sentiment (Direct)||CNN-GRU||lb=5||shift=1
2024-07-18,1384.48,1377.6721,Macro + Sentiment (Direct),CNN-GRU,5,1,42,Macro + Sentiment (Direct)||CNN-GRU||lb=5||shift=1
2024-07-19,1388.79,1383.9478,Macro + Sentiment (Direct),CNN-GRU,5,1,42,Macro + Sentiment (Direct)||CNN-GRU||lb=5||shift=1
2024-07-22,1386.99,1387.9304,Macro + Sentiment (Direct),CNN-GRU,5,1,42,Macro + Sentiment (Direct)||CNN-GRU||lb=5||shift=1
2024-07-23,1384.59,1385.8073,Macro + Sentiment (Direct),CNN-GRU,5,1,42,Macro + Sentiment (Direct)||CNN-GRU||lb=5||shift=1
2024-07-24,1382.17,1383.7339,Macro + Sentiment (Direct),CNN-GRU,5,1,42,Macro + Sentiment (Direct)||CNN-GRU||lb=5||shift=1
2024-07-25,1382.22,1381.8984,Macro + Sentiment (Direct),CNN-GRU,5,1,42,Macro + Sentiment (Direct)||CNN-GRU||lb=5||shift=1
2024-07-26,1383.72,1382.0702,Macro + Sentiment (Direct),CNN-GRU,5,1,42,Macro + Sentiment (Direct)||CNN-GRU||lb=5||shift=1
2024-07-29,1380.57,1384.01,Macro + Sentiment (Direct),CNN-GRU,5,1,42,Macro + Sentiment (Direct)||CNN-GRU||lb=5||shift=1
2024-07-30,1382.81,1381.9269,Macro + Sentiment (Direct),CNN-GRU,5,1,42,Macro + Sentiment (Direct)||CNN-GRU||lb=5||shift=1
2024-07-31,1369.08,1383.4729,Macro + Sentiment (Direct),CNN-GRU,5,1,42,Macro + Sentiment (Direct)||CNN-GRU||lb=5||shift=1
2024-08-01,1369.08,1368.9467,Macro + Sentiment (Direct),CNN-GRU,5,1,42,Macro + Sentiment (Direct)||CNN-GRU||lb=5||shift=1
2024-08-02,1356.63,1368.9683,Macro + Sentiment (Direct),CNN-GRU,5,1,42,Macro + Sentiment (Direct)||CNN-GRU||lb=5||shift=1
2024-08-05,1366.4,1356.5929,Macro + Sentiment (Direct),CNN-GRU,5,1,42,Macro + Sentiment (Direct)||CNN-GRU||lb=5||shift=1
2024-08-06,1374.52,1366.0616,Macro + Sentiment (Direct),CNN-GRU,5,1,42,Macro + Sentiment (Direct)||CNN-GRU||lb=5||shift=1
2024-08-07,1374.47,1374.4924,Macro + Sentiment (Direct),CNN-GRU,5,1,42,Macro + Sentiment (Direct)||CNN-GRU||lb=5||shift=1
2024-08-08,1373.43,1374.0876,Macro + Sentiment (Direct),CNN-GRU,5,1,42,Macro + Sentiment (Direct)||CNN-GRU||lb=5||shift=1
2024-08-09,1364.19,1373.1292,Macro + Sentiment (Direct),CNN-GRU,5,1,42,Macro + Sentiment (Direct)||CNN-GRU||lb=5||shift=1
